seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
0.4642234353349686,1.025575115419923,0.3194963729894143,-0.0061296653493283,0.0208817848913979,0.9997333688794092,0.8873964589302029,-1.233406100902432
-1.4467458090672518,1.3046696210828872,0.5266573849736645,1.2198034045163737,-1.6324804052008597,0.9997333688794092,1.228923087415018,-0.008979131111798
-1.1434154291502807,0.7545317265551297,-0.7244014426632625,-1.2320627352150302,0.3047237891468579,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4007884405854648,0.7674327167024207,-1.0276846963070403,-1.2320627352150302,1.429404758061111,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3574469514156648,-0.111555257885428,0.2007667216957141,-1.2320627352150302,-0.551945006874799,0.9997333688794092,1.037679905278984,-0.008979131111798
-0.9481243260305472,-0.2919374678378872,-1.6981709521133996,1.2198034045163737,0.3581610539104163,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.4146566663303743,0.2311509716794202,-0.698607645231275,-0.0061296653493283,0.1885773908219685,0.9997333688794092,1.425637210189781,1.215447838678836
-1.2728617931916155,1.6935629574388638,-0.0548119732691958,-0.0061296653493283,0.5934520905364596,0.9997333688794092,0.7468911334398605,-1.233406100902432
-0.8147905336751198,-1.0879888575279293,-1.085156925037332,-1.2320627352150302,0.7227627554089755,0.9997333688794092,1.596884648801792,-0.008979131111798
-1.1883112598496477,1.0184400068242816,1.0075130193350268,1.2198034045163737,-0.9064781397495328,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.4861296133749156,-1.4868789424711517,0.5463470363708933,-0.0061296653493283,-1.2365109105848684,0.9997333688794092,0.3366813541555003,-0.008979131111798
-1.583282931304353,0.7901687887632083,-0.7847436673824023,-1.2320627352150302,-0.4170836292505759,0.9997333688794092,1.4560162080676278,-1.233406100902432
1.2187694620964389,-0.7870479877227338,1.7098535689185854,1.2198034045163737,0.0294139338935052,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.96075372791926,-0.4008018857112278,0.8800371178152597,-0.0061296653493283,-1.0630201592813748,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.6193776908666329,1.2316455808413418,1.678111493103708,1.2198034045163737,-1.6359372852545588,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4135636382973922,1.6613476744205802,1.216634405503363,-0.0061296653493283,0.2628061773360656,0.9997333688794092,1.1628555688009024,-0.008979131111798
1.5101523500833998,1.4010064667722544,-0.2736508707251738,-0.0061296653493283,0.2122866358104631,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.2196103841707226,-0.4985119975423955,0.1484514724356024,1.2198034045163737,-0.8043362030960999,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.3815112696799576,0.8191519756112752,1.4843636495397676,1.2198034045163737,-0.4320990344289733,0.9997333688794092,0.4653841825298928,-0.008979131111798
1.0319878052466909,1.2532891998846956,-0.7838379522816628,-0.0061296653493283,1.448245728468214,0.9997333688794092,1.2286228129905052,-1.233406100902432
-1.113963100011769,1.4331364680627492,-1.4775781403825217,-1.2320627352150302,-0.1807386239654022,0.9997333688794092,1.4230923818454746,-0.008979131111798
0.0424867660368785,1.4060526090729626,-0.5183471471299983,1.2198034045163737,1.5857333249583745,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.9469061026233524,0.6485317891136935,0.2774407186519656,1.2198034045163737,-0.0684521653617358,0.9997333688794092,0.3371922537660897,1.215447838678836
-1.6079528798717415,1.1344697261759058,0.6687335189175861,-0.0061296653493283,-0.8296302250313556,0.9997333688794092,0.8394633009215345,1.215447838678836
-0.1257648171951505,-0.3956719218414811,-1.0136183986388172,-1.2320627352150302,-1.346475358777436,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.4730073105598265,-0.6939079375774301,-1.0402785648253172,1.2198034045163737,-1.280078469088183,0.9997333688794092,1.457626692203215,1.215447838678836
0.1092347050666421,-1.6275007987485517,1.0838054895929403,-0.0061296653493283,0.674917032067775,0.9997333688794092,0.4878009074669364,-0.008979131111798
-0.8611761438099481,-0.1937144809103351,0.5971301680360129,-1.2320627352150302,-1.1301590859713155,0.9997333688794092,1.5896826008723834,-1.233406100902432
-0.1770641927116733,-0.3814265247181581,1.067995003995179,1.2198034045163737,-0.3896224633440643,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8786744478735979,-1.670917802664511,0.2394117425273517,1.2198034045163737,-0.1582172960083851,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.123651974904037,-1.7297177450136785,-0.7409884592038053,1.2198034045163737,-0.8867070588611528,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8140728594002029,-0.8699822887397989,0.1776624170576482,-0.0061296653493283,-1.4553056496714507,0.9997333688794092,1.3444169307276397,1.215447838678836
-0.741065631380645,-0.0771000587852111,-0.548356276292076,-1.2320627352150302,-0.8636329215442496,0.9997333688794092,0.3233507331899449,-1.233406100902432
-0.5307531735328647,-0.6224665145846586,0.4956437472824332,1.2198034045163737,1.6269934516583355,0.9997333688794092,1.4765328545742271,1.215447838678836
0.0254516911520446,0.3064309118604101,1.1662274762657947,1.2198034045163737,1.7053176000458108,0.9997333688794092,1.0436460095616378,-0.008979131111798
-1.2668138978215546,0.9163039279341452,0.6597161264252757,-1.2320627352150302,-0.5184730674900913,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.177488909978875,0.8367714210715337,1.532052974770223,1.2198034045163737,0.3027998175822143,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8698240069714152,1.1652582994185514,0.6833487100399455,-1.2320627352150302,0.0231571257669358,0.9997333688794092,0.6255617687781281,-1.233406100902432
-0.1147669606606483,-1.480707533523073,1.2872490763334972,-1.2320627352150302,0.6217293655774038,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.610231776384603,1.609291107422705,0.7278200711338041,-0.0061296653493283,-0.3068186435409784,0.9997333688794092,0.4907701469188287,-0.008979131111798
0.0340088247383935,-0.3741321196697405,-1.6040893557516211,-1.2320627352150302,-0.4191819485169701,0.9997333688794092,0.5028945466145834,-0.008979131111798
0.2747005752941769,-0.98315898937377,1.5770121475617502,-0.0061296653493283,0.3540880789280501,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.5920067612314723,-1.1027926022612775,-0.1594285807996891,-1.2320627352150302,0.0280002087387657,0.9997333688794092,1.2797804586065429,-0.008979131111798
0.8733991623698947,-0.2173309072078116,0.5477128999651513,-1.2320627352150302,1.6499303921725652,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.7135409609475216,0.7791505822499718,1.4715352445356018,1.2198034045163737,1.214632898340022,0.9997333688794092,0.7328124052775039,1.215447838678836
-1.5916229525821886,-0.7322677846825066,1.2467628324677251,1.2198034045163737,-1.6206029604470014,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.4685685407227391,-0.0321975614084438,-0.8938655242939253,-0.0061296653493283,-1.5651394658425213,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.2848860181643696,-1.1852657643757736,-0.2294020567780667,-1.2320627352150302,1.21788832548429,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.0415127450915935,1.1817834457425178,0.6292743658976176,-1.2320627352150302,-0.2464073201398505,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.3939232100483292,-1.3418871502959302,-1.2822251520977286,1.2198034045163737,0.1908979494646407,0.9997333688794092,1.670900837164003,-0.008979131111798
1.030387165432347,-0.0729172774419998,-0.082739704357913,-1.2320627352150302,-0.7499265987150376,0.9997333688794092,0.4367054639170146,1.215447838678836
-0.5571022206719629,1.174253664337035,-0.7507628452751322,-0.0061296653493283,-0.0865340136048156,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.043105494655694,0.731414298228942,-0.614675991468437,-1.2320627352150302,-0.9197946018777556,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.5701511831411155,-0.167619492121754,-0.8084111257662707,1.2198034045163737,-1.4481241647149956,0.9997333688794092,0.4823144078258689,-0.008979131111798
-0.1063919082142416,0.5659776115475962,1.2232046214635215,-0.0061296653493283,1.2622063549189448,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.7497271655329577,1.0520858572732368,0.0699651217148226,-1.2320627352150302,0.3642072522697595,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6654145966403843,1.3218459291744489,0.7155861445238839,-0.0061296653493283,-1.4501972475379614,0.9997333688794092,0.6652516394111316,-1.233406100902432
1.0523756814827463,0.1832395907731751,0.4155161763096751,-0.0061296653493283,-0.7599938041202857,0.9997333688794092,0.9211729416494406,-1.233406100902432
0.6568585257314127,-0.5552703128767068,1.4730425928211073,-0.0061296653493283,1.1366141146014783,0.9997333688794092,1.479379683114684,-1.233406100902432
1.3256949062529424,1.5138482988655932,-0.4711916425140444,1.2198034045163737,-0.463607175515482,0.9997333688794092,0.1724439618478683,1.215447838678836
0.09772285023127,1.421258117910145,1.315791783350765,-0.0061296653493283,-0.1340512599220879,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8537784388067422,-0.4574868647587427,-0.7123246488936944,1.2198034045163737,-1.0614727315617174,0.9997333688794092,0.6610686864977142,1.215447838678836
0.5750422092868112,-1.40641084134233,1.1438060211438883,-0.0061296653493283,0.0440051127786273,0.9997333688794092,0.948531673750769,-0.008979131111798
0.9087206562139724,-1.3676179753292947,0.1066816177951151,1.2198034045163737,1.2397448749673654,0.9997333688794092,0.9858713053564602,1.215447838678836
0.4724714117247666,0.6093234659288268,-0.1586516679031514,1.2198034045163737,0.8803471705548871,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.188155208310275,-0.4013488637435874,-0.0103503461600375,1.2198034045163737,0.0858947734625343,0.9997333688794092,0.3048715814941053,-1.233406100902432
-0.5778504952728977,-0.1191393938243867,-0.5324864094707601,-0.0061296653493283,-1.7330372032510708,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.1348017181816872,0.8141935372403107,0.1087969968051944,1.2198034045163737,1.350886534638129,0.9997333688794092,0.5948835025670255,-1.233406100902432
-0.415976857552775,0.7575511509514506,-0.3912947318921623,-1.2320627352150302,-1.5619240639142566,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.4023933912339854,1.4591115347031705,0.4766538972859154,-1.2320627352150302,-0.6421227173430906,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.7076212460545137,1.692399805754436,-0.5733244537238056,-0.0061296653493283,-0.9630603309801524,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.220186747765983,1.6684849671691604,0.1395564810484516,1.2198034045163737,-0.2135412880847571,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.13379857885111,-1.1058507430908309,0.4470393481288316,-0.0061296653493283,0.0628331596754436,0.9997333688794092,0.4166930327654016,1.215447838678836
-0.2739800941274425,1.0199472486880277,1.6653016268363183,1.2198034045163737,-0.9573839490062168,0.9997333688794092,0.7320338062421758,-0.008979131111798
0.4576679071247735,-1.5746481815478888,0.8172490950585275,-0.0061296653493283,1.4033846824725549,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.1669781366175151,-0.3002136508245078,0.6780769268022041,-1.2320627352150302,0.1420979244514092,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7825793518345074,1.6019213429860777,-1.3391269859301569,-0.0061296653493283,1.651299879651574,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6948520202903788,0.5083610537151682,-0.445951091950402,-1.2320627352150302,-0.7513937267081975,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3665715287605864,0.5950911381761677,0.8673732996168122,-1.2320627352150302,0.6958687109643517,0.9997333688794092,1.2553971728606643,1.215447838678836
0.7738753895297512,-0.9575824162608044,-0.8505783011422213,-1.2320627352150302,-1.5967707837047211,0.9997333688794092,0.5698283572777073,-1.233406100902432
0.4990914632864654,0.9351168927028052,1.6037086376269436,-0.0061296653493283,-1.0577525421461105,0.9997333688794092,0.213181593906963,-0.008979131111798
1.281066862404004,-0.9349139077217964,1.1195395903088514,-1.2320627352150302,1.302599881734194,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.205251276501784,1.3565463463578806,0.8451635574589803,1.2198034045163737,-0.248674668820347,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.2010401097814754,1.2956237392034269,0.3025469843249032,-0.0061296653493283,1.3614662309058565,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3165092308895103,-1.6842789014396888,-0.8091422590973638,-1.2320627352150302,0.8343276675332165,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6540519723870747,-1.6566027465064936,0.7537398249663355,-1.2320627352150302,-1.4361362168388156,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.6635378734742925,1.5528639902869386,-0.096498027268673,-1.2320627352150302,-0.2288615670343176,0.9997333688794092,1.141388846570487,1.215447838678836
0.1857096991067452,0.65824611378205,0.8872090231538368,1.2198034045163737,-0.8056724627496925,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5363212350850275,-1.3404288642640798,0.3239911502586404,-1.2320627352150302,-0.085571164331471,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.5330181472102522,-0.8851750195903151,0.1102293207647959,1.2198034045163737,0.8101636117730834,0.9997333688794092,1.233561924170519,1.215447838678836
1.077245592474673,-0.8643750759684943,1.57868487481517,-1.2320627352150302,-0.0606031774391023,0.9997333688794092,1.7074827136515205,1.215447838678836
0.8593467118940913,-0.7259800132550812,-0.487546787783297,-1.2320627352150302,0.1979488640835882,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.7377471538014388,-0.1981331289946399,-1.1487665826252944,1.2198034045163737,-1.632781705901246,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.0494396561874604,0.6574297620151881,-1.3383871212372227,-0.0061296653493283,0.158131343496689,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.1230299976102618,0.6854253329226889,1.322754177258856,-0.0061296653493283,-1.5824447747054815,0.9997333688794092,1.380706237676541,-0.008979131111798
-1.5428556598510883,-0.1268232538678188,-0.9150347446845836,1.2198034045163737,0.2090830010273866,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2782544114047043,-1.473051530935329,-0.1177896135927684,-0.0061296653493283,-1.353954833090311,0.9997333688794092,1.4135383574269205,1.215447838678836
-1.2750218526097183,1.220314512137786,1.0010152792635807,1.2198034045163737,0.9056000160656672,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6652676999725279,-1.408956843668622,-1.671219303681166,1.2198034045163737,0.0429385900419631,0.9997333688794092,1.6703787958534166,-1.233406100902432
1.1250798281748888,0.5627923483336149,1.1015583461740033,-1.2320627352150302,0.8461329933859664,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.1765778043652009,1.109773448902231,1.2743350944069798,1.2198034045163737,-1.5194236971701474,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.3507396711522723,1.3000080301458337,1.324209605249474,-0.0061296653493283,0.3406278279133335,0.9997333688794092,0.6028281026207588,-0.008979131111798
0.5920162791145491,-1.715980739975143,-1.0216160800408811,1.2198034045163737,-1.1953244869869142,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.0575850725086835,1.2607304912015718,1.078711546076493,-0.0061296653493283,-1.1873734198342096,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7641186271015576,-1.258909990174016,0.9167418997331408,-1.2320627352150302,1.0650487006313218,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1531316093535007,1.0287169410058463,0.5049001897815865,-1.2320627352150302,-0.7669677563866253,0.9997333688794092,1.663278619839962,-0.008979131111798
1.189352505383823,-0.2580189934059394,-0.6868751719395891,1.2198034045163737,1.621428050265006,0.9997333688794092,1.160356966907163,-1.233406100902432
1.1786759797487665,0.3588927869708364,0.4843737492675365,1.2198034045163737,1.3276361730660475,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.5937664360740489,0.2170688591305191,1.112705412221349,-0.0061296653493283,-1.0300748374283286,0.9997333688794092,1.5198707503840103,1.215447838678836
-1.4266342653814896,1.4363007968868766,0.9594417924861376,-0.0061296653493283,-0.631577775547412,0.9997333688794092,1.492694291597214,-0.008979131111798
-0.3825322013910288,-0.6338180458360022,1.509716927753982,-0.0061296653493283,0.943799008334084,0.9997333688794092,1.4683044734674122,1.215447838678836
1.3838867221876945,0.6893905898979926,-0.0406629939412511,1.2198034045163737,0.1459032838809036,0.9997333688794092,1.4032702859357575,-1.233406100902432
1.1280839963530294,-0.4809946220377402,1.2431123565474869,-1.2320627352150302,0.7710840457470002,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.9248775874923608,0.8279390192267122,1.408161186345048,-0.0061296653493283,-0.2339972609204498,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9728132679374896,-0.3168098229409138,-0.6888913888465735,-1.2320627352150302,-1.58116967800432,0.9997333688794092,1.3849557884456836,-1.233406100902432
-1.1361029220901329,-0.640260692183303,-1.624792102227992,1.2198034045163737,1.0736174377085528,0.9997333688794092,0.9208319871225134,1.215447838678836
-0.5154263968524911,-0.412742118801213,0.4229573515338165,-1.2320627352150302,0.2588367098416668,0.9997333688794092,1.4491292958855586,-0.008979131111798
0.8524855032729457,-0.2010675199735185,-1.344494539873377,-1.2320627352150302,-0.6643668773045435,0.9997333688794092,1.247811706904463,-1.233406100902432
0.6907550946575102,-1.0823406010732417,1.573974507640176,-0.0061296653493283,0.9137361892781464,0.9997333688794092,0.7045447549061862,1.215447838678836
0.6344432262223951,0.6652597858334514,0.2955023458888955,-1.2320627352150302,0.5992579823399644,0.9997333688794092,1.6758847682229785,-1.233406100902432
0.1934081778287549,-0.2161532506049117,1.476531728517306,-1.2320627352150302,-1.277008772975173,0.9997333688794092,1.399952497855457,-1.233406100902432
-1.1359705545465533,-1.5974342990940429,0.2570246128069934,-1.2320627352150302,-0.0624456401498801,0.9997333688794092,0.4768787773527183,-1.233406100902432
-1.370289218147945,-0.5153870363101303,0.9008692548194512,-1.2320627352150302,1.4098461269456295,0.9997333688794092,0.6167980421021835,1.215447838678836
0.1726859593010951,-0.5404246546460137,0.8691023231724925,1.2198034045163737,1.4819761453365266,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.203685352505479,-0.8305452239140896,-1.659455838607672,-0.0061296653493283,-1.730297645795725,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.1243842457709595,-1.726174101547798,-1.3221646337438335,1.2198034045163737,1.0541744986649393,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.037357861702869,1.0983605826811422,1.242325446562632,-0.0061296653493283,-0.3180904615596753,0.9997333688794092,1.4847943555437575,-0.008979131111798
-0.2787332787133492,-1.7026000972876951,-0.8081178084024588,-0.0061296653493283,0.9110625613231692,0.9997333688794092,1.56001683673792,-1.233406100902432
1.0538881690471873,-0.8783806789349,-1.41483253488735,-1.2320627352150302,0.7131515010383087,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.250684579321952,-0.1143593688815696,0.9046087744291142,1.2198034045163737,-0.9531080008429532,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7593317748028499,-0.5058980109647544,-1.2916848407581007,1.2198034045163737,-0.1501581336928535,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5155610404089465,-1.0126509663742165,-1.0813635153088583,-1.2320627352150302,-1.4773621647490185,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.5024184305146766,-0.1307953998890856,-0.2080486743919845,-1.2320627352150302,1.0840285765883175,0.9997333688794092,1.1165554643095388,1.215447838678836
0.0687543761996962,-0.0566853328217755,-0.3065913287438671,1.2198034045163737,-1.4295662696093765,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.0368730267113713,-1.0188667260160198,0.6941515173869653,1.2198034045163737,0.1745407318162676,0.9997333688794092,0.2855000744107218,-1.233406100902432
1.4362509569281,1.6831219046522692,-0.028735618984702,1.2198034045163737,-0.0647084095040106,0.9997333688794092,0.4584296416163599,-1.233406100902432
-0.1957104229219157,-0.980347959836366,-0.2560346412401686,1.2198034045163737,1.1409653835761546,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.533388104774233,-1.2389400805546509,1.1528935826175122,-1.2320627352150302,-0.2689614628235034,0.9997333688794092,1.1436281463609206,1.215447838678836
0.4793469444760801,-1.176816176369623,-0.6953134949503087,-0.0061296653493283,-0.2878883335674664,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.0950024431487054,-0.6857083531928106,-0.9650189026820454,1.2198034045163737,-0.8079772945977445,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.8079057754806316,0.0305131133674025,0.9727924102760156,1.2198034045163737,-1.0041953497433378,0.9997333688794092,0.9376839429428538,-0.008979131111798
-1.1815107210102995,-0.2692239764531537,0.1337018188988722,-1.2320627352150302,1.2840702876122256,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.4953911252726615,-1.2078151915963578,1.3180752545182937,1.2198034045163737,-1.4037112044157896,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.917424848207514,-1.146929094955396,0.9921914604162886,1.2198034045163737,-0.5853454630386609,0.9997333688794092,1.44992633445556,1.215447838678836
1.255564955319957,0.9429568168090564,0.6898835829205866,-1.2320627352150302,-0.5221924111535002,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8329367122025074,1.4230007416694093,1.4367186524272162,-1.2320627352150302,-1.4378488143524712,0.9997333688794092,1.0339206872764526,-0.008979131111798
0.0470058482698363,-1.7336336428620451,-0.8098290937102013,-0.0061296653493283,0.0469373721490538,0.9997333688794092,1.598779807195965,-0.008979131111798
-0.1134565826452743,0.6351370400297175,0.257744634208405,-1.2320627352150302,0.4455031771761671,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.0105608696435746,1.3158163464016392,1.2028031490485036,-0.0061296653493283,-0.8680853399417078,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0589106279505241,0.6092319181206689,-1.1123915063053516,-0.0061296653493283,0.5084580534543819,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.2047765953872112,0.4202306599766778,-0.309904875813113,1.2198034045163737,-0.7406812540192849,0.9997333688794092,0.652458673353146,-0.008979131111798
-1.0685101642111656,-1.559849374703633,1.0981186520721753,-0.0061296653493283,-1.510050182437868,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.6975214090022437,0.1372196137598687,1.6074860407779412,1.2198034045163737,-0.8630955331397907,0.9997333688794092,0.3527394420746282,-1.233406100902432
0.6688571100546041,-1.3759196547379218,0.7110733050565561,-1.2320627352150302,0.3845174069517512,0.9997333688794092,1.3986515666125632,-0.008979131111798
-0.0507166564911134,-1.2773757541289437,0.8118327698394242,-1.2320627352150302,0.453702040966441,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.1245847182213382,0.1111900276049042,1.352202155050518,-1.2320627352150302,-1.2100077409696954,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.4539334037153954,-1.3585504676295213,-0.2182611686820687,-1.2320627352150302,1.5388005017977209,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6109038447808837,1.2064767642535432,1.446976966394237,-0.0061296653493283,1.3155704589982702,0.9997333688794092,0.6610630397429189,-0.008979131111798
-0.9442167116586944,0.5748068954069888,-1.315993655932337,-0.0061296653493283,-0.2277152441529064,0.9997333688794092,1.0075086862769798,-1.233406100902432
0.9276320231558488,0.9201820182328644,0.3272163177523843,1.2198034045163737,1.5336800937735922,0.9997333688794092,0.9102464036037368,1.215447838678836
-0.2399554670159885,-1.4458012408692604,-0.235346511187062,-1.2320627352150302,1.5967048623896538,0.9997333688794092,1.433625760821818,-1.233406100902432
0.6804570941955981,1.0413004835884996,0.7376928156458666,-0.0061296653493283,-1.3133781200836143,0.9997333688794092,0.2084291769064305,-1.233406100902432
0.6836357360228658,0.2124829711974619,-1.2856346431890415,-1.2320627352150302,-0.4204295548244339,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.665731905709788,-0.0650908921170288,-0.3876761521744759,-0.0061296653493283,0.6737163773799466,0.9997333688794092,1.2761225557605245,1.215447838678836
0.0383319599301179,-1.3177288807936376,-1.0320200669544402,-1.2320627352150302,-0.9182679962438052,0.9997333688794092,0.1808965131675508,1.215447838678836
0.6953982715277457,-0.633977532354223,0.6785465271780382,-1.2320627352150302,-1.3414739932794426,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.0972006332123712,-1.0637905370543768,0.0419680791772336,-0.0061296653493283,1.2111102261060378,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.4518950731762903,-1.2988682191286658,-1.2935525315308187,-0.0061296653493283,-0.1835589958591386,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.2715471054864262,1.2536153744566534,-0.0530627189397714,1.2198034045163737,-1.1351135215212722,0.9997333688794092,0.3801970899639957,-1.233406100902432
-0.1179936059049368,-0.4656566216041866,0.5072443833721701,1.2198034045163737,-1.628833498146193,0.9997333688794092,0.3821203552339496,1.215447838678836
-0.353135841989625,-0.7087975806341278,0.3217258837575226,-1.2320627352150302,-1.1331835191537898,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3107212229127485,0.2302467440774826,-1.6550469144475,-0.0061296653493283,0.9074943054990336,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.2794875871627176,-1.4938247388592665,1.5460097604286631,-1.2320627352150302,0.6038365823215861,0.9997333688794092,0.4724249104982981,1.215447838678836
1.2410287659854629,1.4303282453328754,-0.4879252806625627,-1.2320627352150302,1.1091878569955476,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.9649406465099428,-1.602896996164842,-0.408540510342339,-0.0061296653493283,-1.4395357676520213,0.9997333688794092,0.3761618701282866,-1.233406100902432
0.8258381262897919,1.6742773017335766,1.0999730189781995,1.2198034045163737,1.6820100790041572,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.6478287675495882,0.6916153635769605,-1.3563749777341436,-1.2320627352150302,0.7776983044816942,0.9997333688794092,0.2349450370712875,-1.233406100902432
-0.7512582495062342,-0.0532029542035643,0.0413977944134884,1.2198034045163737,0.9411098607373546,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.9841763127417036,0.9242264143339798,0.4302409674082103,1.2198034045163737,-1.1294045174126746,0.9997333688794092,0.8318712682489282,-0.008979131111798
0.7445462658526552,-1.1660025070933486,0.810495803610903,-0.0061296653493283,-1.5256340130242043,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.392641016939385,-0.2988761321859791,1.4405873425254196,1.2198034045163737,0.5400708839324476,0.9997333688794092,1.1741737757582298,1.215447838678836
0.9558866942796218,-0.3183885758892139,1.1007064757718386,1.2198034045163737,-0.2276996437110809,0.9997333688794092,0.9058513184331224,-0.008979131111798
1.0399060493519343,1.525114375494906,1.38354198991983,1.2198034045163737,1.09296727072154,0.9997333688794092,0.6380847171935224,-1.233406100902432
-0.0938875114010707,1.6406668094243226,0.4250612160908418,-1.2320627352150302,-0.4616545236489891,0.9997333688794092,1.647611046686356,1.215447838678836
-0.789655197566014,-1.472801571127643,-0.2108600428287739,1.2198034045163737,1.3766463183175115,0.9997333688794092,1.7005363431730187,1.215447838678836
1.2237800727246562,-1.1559739831316778,1.057910828570553,1.2198034045163737,-0.1541070113365256,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6997718093382396,-1.5849182916884403,1.5534879407332522,1.2198034045163737,1.451136079354312,0.9997333688794092,1.4255603341117715,1.215447838678836
-0.3762173885613594,-0.0595572161904739,-1.0887513785825833,-1.2320627352150302,-1.2043746578068026,-1.000266702231705,-0.9433660118113022,-1.233406100902432
