seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
-0.1551655895804193,-0.3486589114391266,-0.7746226873243041,-0.0061296653493283,1.10462502218972,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.577440355704652,-0.6646742498257426,-0.8196046302188427,1.2198034045163737,1.3559442287917345,0.9997333688794092,1.6549499905928042,1.215447838678836
0.060197422584571,-0.984862772944185,-0.6536269736358371,-0.0061296653493283,-0.5173172338399469,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6244901116059055,-0.0812512155558123,-0.2705322041839055,1.2198034045163737,-0.4014724708629291,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.114413069928727,0.3114344642252234,0.872401397582796,1.2198034045163737,1.0970001950896944,0.9997333688794092,1.602120685811915,-0.008979131111798
0.7036665327392454,-0.3749566775348559,-1.0908357719057404,-0.0061296653493283,1.264963120304203,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3329590235051345,0.2409950097476683,0.3757130279191128,-0.0061296653493283,-1.4729338861617087,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8418925242956666,-0.3253021197052476,-0.7222118458426975,-1.2320627352150302,1.4442250132416006,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.5197604539694742,-1.2796417637844812,-0.3387295200201836,-0.0061296653493283,1.432677062691592,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.058905401189554,-0.8117043363514062,1.277931388491668,-0.0061296653493283,0.0993991487218906,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.3622507209461625,0.5205934244882934,-0.281178666699494,-0.0061296653493283,1.6759868510422546,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.8728313576254679,0.2941973802893842,0.731048562871902,-1.2320627352150302,-0.6199685321322683,0.9997333688794092,1.0717589926621045,-0.008979131111798
-1.6637894890983522,-0.8066731392028931,0.5159779659330241,-1.2320627352150302,-1.1520585676588548,0.9997333688794092,0.1696098882356768,-1.233406100902432
-0.817789724729311,1.4192560158225078,1.0495396015030665,-1.2320627352150302,-0.2232890012785821,0.9997333688794092,1.1744692786902795,1.215447838678836
1.2361381339095547,0.5002303849306474,0.3460998123552546,-1.2320627352150302,1.195911510964507,0.9997333688794092,0.7297440928429296,-1.233406100902432
0.0791689693368881,0.9207131469453654,0.3245700917376425,-0.0061296653493283,-0.0242065785018939,0.9997333688794092,0.3325432543025972,-1.233406100902432
1.3771306382042776,0.9727005806317764,1.150361106383475,-1.2320627352150302,0.5079085047764675,0.9997333688794092,1.0307717300582482,1.215447838678836
0.9913520672010846,0.2821577749376528,-1.06897908793444,-1.2320627352150302,0.0544093254864572,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.1042737150546604,1.4715022097432064,1.5099482939559528,-1.2320627352150302,0.4547102436201435,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.6637543262710105,-0.3723022279828111,1.3599634989344769,-1.2320627352150302,-1.175121547498769,0.9997333688794092,1.54951809390544,-1.233406100902432
1.6369228504558364,-0.7047851226424205,1.4395936699359722,1.2198034045163737,-1.575266265290842,0.9997333688794092,0.2243596414200953,-0.008979131111798
0.7453384479218836,1.2952339652385658,0.0753943326882816,-1.2320627352150302,0.6121690322232564,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.9483045589184944,1.4010163353487792,0.4927346405137159,-1.2320627352150302,0.6455785291241894,0.9997333688794092,0.5495180549805746,-0.008979131111798
0.0924219694147548,-1.0005915004896435,-0.4669639614225369,1.2198034045163737,0.604011038752375,0.9997333688794092,1.143123158165272,-0.008979131111798
-0.3783005119583157,-0.4106203057910959,-1.1607097374833086,-0.0061296653493283,-1.6304457208477912,0.9997333688794092,0.8336033514417672,-0.008979131111798
-0.2011910695184081,-1.217826738335319,0.7900133074146842,-1.2320627352150302,-1.628656714606959,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.2552852099303404,-1.4562783996334008,1.1195227493468285,-1.2320627352150302,0.546169065107123,0.9997333688794092,1.660600727895088,1.215447838678836
0.6994032188675956,0.7952177847763584,0.5104127411456756,1.2198034045163737,-8.994942011824997e-06,0.9997333688794092,1.7071558875029054,-0.008979131111798
0.7900491986040583,1.3746602105172807,1.093369399161649,-0.0061296653493283,-0.9610818742535064,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.2066053558011454,-1.6237244443186305,1.4339187836087963,1.2198034045163737,0.1513047064629501,0.9997333688794092,0.3742875211905881,1.215447838678836
-1.326335630981863,-0.1256288606403503,-0.6238174869226278,-1.2320627352150302,-0.5335771694806052,0.9997333688794092,1.2817702488511666,-0.008979131111798
1.0594922539541394,0.8282801159070355,-1.3394767473021358,-1.2320627352150302,1.406335896463478,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.1107099396934614,-0.6134702312872107,-0.4287068031228176,-0.0061296653493283,-0.1563602011282129,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.1498052178791912,-0.1348037927027578,1.452185918117861,1.2198034045163737,-0.4255182743911354,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5774449968509643,-1.0700441429619327,0.24094791329878,1.2198034045163737,0.4728357888266798,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.1974690766993945,-0.4628064372115191,-0.7086983696846987,1.2198034045163737,0.7385917749801051,0.9997333688794092,1.4635488835800206,-1.233406100902432
0.3657810839998181,1.1342330857709175,-1.2474639973695687,-1.2320627352150302,0.6909740736562333,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.6463660184031552,-1.2975173361495846,-0.7751039534049097,-1.2320627352150302,-0.2878226772319868,0.9997333688794092,0.2063345035701086,-1.233406100902432
0.4596917049766598,-1.5486982522816946,0.8453374923581141,-0.0061296653493283,0.6379345042835247,0.9997333688794092,0.1853749338330168,-1.233406100902432
-0.3445792740204215,-0.8285143913848879,1.1489626635478274,-0.0061296653493283,1.133887104462708,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8849973999136793,0.0983737188181613,0.6395122764855936,1.2198034045163737,-1.0289526357005327,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3587921719412193,0.5755721221501742,-0.465402266964257,-1.2320627352150302,-0.959302203182989,0.9997333688794092,1.678318220780027,-1.233406100902432
-1.4982047752022714,-0.6372188791509188,-1.2112848823710338,1.2198034045163737,0.5009837381078669,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.9838689444210948,-0.817012922386538,-1.2066126135573605,-0.0061296653493283,1.4648786939003309,0.9997333688794092,0.7952864657634222,-0.008979131111798
-0.5705766968177471,-0.9489782852254076,1.5866992012784575,-1.2320627352150302,0.6538949004858657,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8204442006589138,-0.5135751854098857,0.8500069601395537,-1.2320627352150302,0.5117452900092948,0.9997333688794092,0.5403118391792523,1.215447838678836
-0.6395884044414044,1.6167613240507197,-1.5932613512005265,-1.2320627352150302,-1.085304405068007,0.9997333688794092,0.5807523969433432,-0.008979131111798
-1.1198893735572986,1.7275658380912486,0.904132863190034,-1.2320627352150302,0.6507561094539442,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.2540478229511854,0.943358718279195,-0.395630711784773,-0.0061296653493283,-0.3017965107015167,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.1683100147940362,0.1560408527306151,0.6844189880883381,1.2198034045163737,1.7194780821461455,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.0563640989359289,-1.492116197976178,0.3477095297169472,1.2198034045163737,1.071584773845682,0.9997333688794092,1.2166962812745323,1.215447838678836
-0.7021396220330718,0.1192276420632951,-0.4601754057324833,-0.0061296653493283,0.4701180962996324,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.6995563814603234,0.3582081972786708,-0.7751734595040695,1.2198034045163737,-1.3010140323127604,0.9997333688794092,1.741712265068364,-0.008979131111798
0.5928761116355045,1.3603406199256316,-1.3671911160677426,-0.0061296653493283,-0.7103348109015201,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.3560329120105046,1.047300730032125,1.0726941806633,-0.0061296653493283,1.4683741297734154,0.9997333688794092,0.3478511083502335,-1.233406100902432
0.6387327659538238,1.5185053884762507,-0.8382941652716464,-0.0061296653493283,0.8928563270334998,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.2570402467827533,0.0896752682967092,-0.3332353376107433,-0.0061296653493283,0.1145698399497779,0.9997333688794092,1.3623852114889914,1.215447838678836
1.268043648723968,1.429665733560452,0.8222428680204515,1.2198034045163737,-1.2661652103614986,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6004504264897483,1.6012905137659748,-0.369131504636137,-0.0061296653493283,0.1411789156253483,0.9997333688794092,0.3752901584333672,-1.233406100902432
0.6287700473009478,0.6507376892820671,0.4956695568187925,-0.0061296653493283,-1.3115225247033984,0.9997333688794092,1.0538478830113962,1.215447838678836
-1.60791295131955,0.0607793570973613,-0.1664950462864145,-1.2320627352150302,-1.3609116416425855,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6581947900851666,-0.7651582141832173,-1.6656661906625696,1.2198034045163737,0.8720133495055781,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.0280176642515745,-0.0560954190203923,-0.1433338551095559,1.2198034045163737,0.0411800002520132,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3181145948541644,-1.496088175977775,-1.5014000382721386,-0.0061296653493283,-1.3440113704960572,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3413197785499939,1.4693313015093594,-0.314742313903015,-1.2320627352150302,-1.06616338421355,0.9997333688794092,0.8431577610399387,-1.233406100902432
-1.6240239545429782,-1.2566688895157745,1.2967908366346266,-0.0061296653493283,1.534127602215118,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5100818917726393,-0.952003226001947,0.560082856486479,1.2198034045163737,-0.4480283294505653,0.9997333688794092,0.3264216587773119,-0.008979131111798
-0.8715702493955392,-0.8459740553337218,0.1829018888160232,-0.0061296653493283,1.004127729066035,0.9997333688794092,1.7065666010824647,-0.008979131111798
-0.8582336560710412,-0.3592857356432084,-1.2017065913435476,-1.2320627352150302,0.207659418610421,0.9997333688794092,0.617984722059103,1.215447838678836
0.4045326625510947,-1.0842971621983364,1.633964717659354,1.2198034045163737,-0.8488993028780124,0.9997333688794092,0.861042901257744,1.215447838678836
0.6789309929578364,-1.4791194312224665,0.3221943889351662,1.2198034045163737,0.9706557778319956,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8217633488066909,1.724654846907739,-0.4333896079722383,-1.2320627352150302,1.7253560535068353,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.3770976918696902,0.9877285179254334,-0.8463574038741415,-1.2320627352150302,-0.18564001348227,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.6300016928872545,-0.2233573513865351,0.2256817684334988,-0.0061296653493283,-0.3758417516686447,0.9997333688794092,1.699474576766438,-1.233406100902432
1.14024442089222,-1.6000968701350855,0.9859009787183954,-0.0061296653493283,1.1804991920329366,0.9997333688794092,0.6347687127054882,-1.233406100902432
0.8301393349287156,-0.0025362636551218,1.324779602939082,-0.0061296653493283,0.7266064478970323,0.9997333688794092,0.5514704367577629,-0.008979131111798
0.5726060729573134,0.5235506377822872,0.5779507432107697,-0.0061296653493283,1.125708532949146,0.9997333688794092,0.9533857979099352,1.215447838678836
-0.7940791832677817,0.5242612452361027,-0.9283903434676122,1.2198034045163737,1.4583916828871053,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.2734423643168955,-0.4311968664462999,-1.16609593942941,1.2198034045163737,0.9362933758425912,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.175596508296144,-0.3497505293283197,-1.2360912792824603,-0.0061296653493283,1.4024787782818493,0.9997333688794092,0.6820110445426867,-1.233406100902432
-0.0489412839577086,1.6080604651924135,0.329502016242338,1.2198034045163737,-1.405477260640469,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.2725538937896317,0.9204642816044596,1.331428297857639,-1.2320627352150302,-0.9046281135763194,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.4545608352628057,0.150190284236102,0.0145662707095022,-1.2320627352150302,-1.0448384689972123,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6666238669012988,1.4898024848204916,-0.2607313259031751,-0.0061296653493283,1.5114798488427852,0.9997333688794092,1.3968724288373142,-1.233406100902432
0.5702619386477706,-1.2793999569530456,-1.5473070355345224,-0.0061296653493283,-1.5368922441660515,0.9997333688794092,1.624869977639366,-0.008979131111798
0.1317422560011819,0.6939862660466627,-0.8161269867060209,-0.0061296653493283,-1.4170876562790158,0.9997333688794092,0.261603853422662,-1.233406100902432
-1.2438609572072117,-0.9949281413464612,-1.5512476352911546,-0.0061296653493283,1.105367364546483,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.857182862751428,-1.1199406418270552,1.7258652001865231,-0.0061296653493283,1.587881030416003,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.2987653494177265,1.159147702646229,0.8608916808125997,-0.0061296653493283,-0.7579628186310612,0.9997333688794092,1.1326898443547673,-0.008979131111798
0.0170878305140208,-1.6742699493213864,0.5508463383753157,1.2198034045163737,-1.1160677778104793,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.412966338151264,1.5127434845081185,-0.1294108370712196,1.2198034045163737,-0.0523262054454139,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.411580824845588,-1.6015630938000074,1.5422094093483554,-0.0061296653493283,0.0409110391649101,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0670430179660738,1.709426916681746,-1.3171113020685494,-0.0061296653493283,0.9927773023774594,0.9997333688794092,1.2975741909112068,-0.008979131111798
1.5457023182346443,-0.5754307427509205,-1.6223553448189991,-1.2320627352150302,-0.0349970547295316,0.9997333688794092,1.570698670402331,-1.233406100902432
-0.3946409430859722,1.0073031053541452,0.0434281604157447,-1.2320627352150302,-0.4256409717836164,0.9997333688794092,0.2094870292035858,-1.233406100902432
-0.69413201656325,-0.5907005585775883,-1.575577004658291,-0.0061296653493283,-0.260113173144108,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.1631150495410234,1.0261219540109436,-1.410693648669594,1.2198034045163737,-0.0414932503357394,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.477602046487015,-1.0606604187679978,1.0339929453158363,1.2198034045163737,0.2067655387470666,0.9997333688794092,0.7615964860576976,1.215447838678836
0.0173642958696661,-0.1681904510756927,0.441007494172944,-0.0061296653493283,-0.8211129529761811,0.9997333688794092,0.7924599935171529,1.215447838678836
-1.0307083164149504,0.8644384316817787,1.0732745591936437,-1.2320627352150302,-0.8397775863351838,0.9997333688794092,0.8533059447773393,1.215447838678836
0.2548646713695466,-1.1486804434484268,-1.152057535785138,1.2198034045163737,0.3088750886794043,0.9997333688794092,1.6710592676306248,-0.008979131111798
-0.945653365968388,0.4681517302262905,1.1681621449616233,1.2198034045163737,-1.5797768106543926,0.9997333688794092,1.203669913961123,-0.008979131111798
-0.0690524995966578,-0.8082544440489652,-0.8266194738477974,1.2198034045163737,0.1021640087072135,0.9997333688794092,1.5472067658389008,-0.008979131111798
1.0365774338706015,-0.3178827198612855,0.6059489520633939,1.2198034045163737,-1.000288513785789,0.9997333688794092,1.4506515199111245,-0.008979131111798
-0.3720650627481071,-0.7090011678561237,-0.2818746872560895,1.2198034045163737,1.167877337183225,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.0087619122567653,0.495048562620684,-0.8772800941504192,1.2198034045163737,1.4730360278979124,0.9997333688794092,1.3471406412975122,-0.008979131111798
0.8883022344978317,0.5248208044207607,0.3619132107491338,-0.0061296653493283,-0.6357663579750085,0.9997333688794092,0.939894139468691,1.215447838678836
0.8516298376461543,-0.2530974301582807,0.8760761815428337,-0.0061296653493283,1.186424509788597,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6162845820500025,-0.2781327616871644,0.5411549814707841,-1.2320627352150302,-0.4162328747715389,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4107678368218238,-1.6379788738424796,-1.1197742150389725,-0.0061296653493283,1.1539960829805722,0.9997333688794092,1.6246610559089714,-1.233406100902432
0.635160311013552,0.8916832564394525,1.481363923557921,1.2198034045163737,-1.0621836136162268,0.9997333688794092,1.294217852916122,-0.008979131111798
0.0588688154091611,1.539467604699603,0.2811383601564866,-0.0061296653493283,0.1563698329117576,0.9997333688794092,0.5582938172529359,1.215447838678836
-1.665873212326079,1.1155873003970416,0.028657897346126,1.2198034045163737,0.2759950884127891,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.34992398322762,0.4842307693183234,-0.9018471733101848,-0.0061296653493283,-1.609909253066187,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5849645078228548,0.2279288883924776,0.5675807399096743,-0.0061296653493283,-0.9547481655265572,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2696152436400472,-1.3139465395657477,1.5212100598102114,-1.2320627352150302,0.8897083096888878,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5223438806717763,0.5811585284864972,1.64122488922145,1.2198034045163737,-0.1586370701062902,0.9997333688794092,1.7382510882296602,1.215447838678836
1.5422656661377083,-1.1062125274944186,-1.3446683758905498,1.2198034045163737,1.1017648252314454,0.9997333688794092,0.1805482135055704,-1.233406100902432
0.2040749733379962,-0.7688627904674241,-0.2324694476538268,1.2198034045163737,0.0121475214747515,0.9997333688794092,1.5723678672629229,-0.008979131111798
-1.6339943799637806,0.8299108575219796,0.9700635319238944,-1.2320627352150302,0.7876848908457371,0.9997333688794092,0.957722252302261,1.215447838678836
0.6100600470542208,0.4678481186019105,-1.2278299613920671,-0.0061296653493283,0.0314831086116534,0.9997333688794092,0.3854280693232823,-0.008979131111798
1.536875446347011,-1.686553916268147,1.20240059123504,-0.0061296653493283,-0.0660222635194669,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.712738996576544,1.327867802560699,-0.3897584816630127,-0.0061296653493283,0.0250584808301468,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2964327847709312,-0.4317448809174627,0.1784864598603188,-0.0061296653493283,-1.7285484733275285,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3487377569613566,-0.0075874900715429,-0.7297629367581935,-0.0061296653493283,-1.5653892336671704,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.9104464629055408,1.7241114000896038,-1.116427469684388,-1.2320627352150302,0.8452836071620438,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.3945076105450384,-0.7433426055385067,0.7194588673160953,-0.0061296653493283,0.9355830049424604,0.9997333688794092,0.9035510853481032,-1.233406100902432
-0.5994635984800368,-0.311745157692603,0.5552279851107539,1.2198034045163737,-0.7852450050042332,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.6202171583795697,-1.3741710922904,0.1480391697159273,-0.0061296653493283,-0.5736715646678914,0.9997333688794092,0.2762297641603823,-1.233406100902432
1.5678753470835654,0.6777017033302172,1.2071160257861124,-1.2320627352150302,0.6412160618543215,0.9997333688794092,0.6408185083696417,-0.008979131111798
1.1210775448156558,-0.6128147915549836,0.1241564597194106,-0.0061296653493283,-0.3397043581998973,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.7025967735007542,-1.2024998241755789,0.2281996778866719,-0.0061296653493283,-0.2795169119215119,0.9997333688794092,0.3438919220289966,-0.008979131111798
0.9640541893165038,0.659494584512799,1.2591833402564616,1.2198034045163737,-1.6345631641488154,0.9997333688794092,0.4058297644829072,1.215447838678836
-1.021603620886054,0.0907272329083471,-0.998846887805256,-1.2320627352150302,-1.0942219949650978,0.9997333688794092,0.3612463600375847,-1.233406100902432
1.6788154621773503,-0.2642580262663237,0.9135079977352512,-1.2320627352150302,-1.470098229691463,0.9997333688794092,1.3669724275652653,-1.233406100902432
-0.7363304535139306,-0.2226621894472976,-0.4726587251104163,-0.0061296653493283,1.5768630027641817,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.3309622206817735,-0.9600923184284548,0.0866895695814113,-1.2320627352150302,1.4875727104900744,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8150586689204913,0.4134188690198495,1.4978631000234663,-1.2320627352150302,-1.6644143292468945,0.9997333688794092,0.7901994495906162,-1.233406100902432
-0.4371090496760654,1.008579152503378,1.3072867648065571,-0.0061296653493283,0.3859738506321587,0.9997333688794092,0.6473193225414033,1.215447838678836
1.2377919141829814,-0.4536497165782088,1.1430276138681437,-1.2320627352150302,0.7355918468326178,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3914422540896352,-1.3326438841342876,-0.5872283451141393,-0.0061296653493283,-0.1152420111515502,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9954917906635464,-1.0802217190357275,0.5306648274906035,-1.2320627352150302,-0.5328546503304716,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.5139898774437432,-1.7281836159404391,0.9455591188167496,1.2198034045163737,-0.8809263324273282,0.9997333688794092,0.414436881563151,1.215447838678836
-0.2380614580111781,-1.2027453879351346,-1.2204051451491236,-0.0061296653493283,0.5722838942926002,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.5936590511791335,-1.369592649689744,0.3546829656513884,-1.2320627352150302,-1.0861802070827042,0.9997333688794092,0.4920186525393372,-1.233406100902432
0.34641321688235,1.470639290785527,-1.5667207433965018,1.2198034045163737,-1.405328380115546,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5062154746210608,-1.4984026002100412,1.5501312233928244,1.2198034045163737,0.9106577162857546,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.0257353975422969,-1.6441906767262469,-1.5938563318377854,-0.0061296653493283,0.8944782766294493,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3910340129303879,0.1078953770665516,-0.1466255483339513,1.2198034045163737,-1.1875892175727616,0.9997333688794092,1.5427985939321378,-1.233406100902432
-0.2223383474664377,0.7379317868655291,-1.5704032594508903,1.2198034045163737,1.3382275351042672,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2746016642764428,1.1205051855648016,-0.4392011400732805,1.2198034045163737,1.514070583044384,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.30796063251622,-0.9383879543788212,-1.1846350659217564,-1.2320627352150302,-0.6915185073815582,0.9997333688794092,0.1505666896012584,-1.233406100902432
-1.4056808283049234,0.8502862775622216,-0.2798507444901659,-0.0061296653493283,-0.0091517246516117,0.9997333688794092,1.6881069252820076,-1.233406100902432
0.8028805965873547,0.5925997067205264,-0.8111691243404245,1.2198034045163737,-1.2600453078695713,0.9997333688794092,1.4887934237628102,-0.008979131111798
-0.0047367888007647,-1.0180091164222589,1.5023159988100745,-0.0061296653493283,-0.9260106459848902,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.470782063074782,-0.9617924032700792,0.2057024446196844,-1.2320627352150302,-0.1812436809816549,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.2057069272173742,1.1571616282596364,-0.033476155164203,-0.0061296653493283,1.033611716062291,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.49771682308341,0.5745286651044776,-1.645687967262243,-1.2320627352150302,0.2131060086854542,0.9997333688794092,1.0799116808329907,-0.008979131111798
0.8540285002844622,0.1827177749387248,-0.8874187692818195,1.2198034045163737,-0.3992281836621383,0.9997333688794092,1.5637841011894278,-1.233406100902432
0.5241374155102756,-0.3205866277544197,-0.6017800963883564,-1.2320627352150302,0.2048437610221879,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4366711894024009,0.6792290070666704,1.591537848576701,-0.0061296653493283,0.4625833642273032,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.5497361476138325,-1.0534084188799335,-0.4540333810446743,-1.2320627352150302,-1.6787428225659993,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.5248815723223876,0.4611742347893915,1.5434703720775598,-1.2320627352150302,-0.6166351536120241,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6279843496292112,1.6246237343272645,-1.059712366792118,1.2198034045163737,-0.1755671640591588,0.9997333688794092,0.270287612845415,-1.233406100902432
-0.2352220506511528,-1.1627509744576912,-1.449979029019627,-1.2320627352150302,-1.665937629526688,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.1052048734651203,-0.3312603122803483,0.4254698785236802,-0.0061296653493283,-1.433251726901304,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6368083744066277,-1.369786166676298,0.5148639619097257,1.2198034045163737,-0.8281731021201317,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.1968167767258502,-0.4261770500848331,-0.2866990231933831,-1.2320627352150302,-1.161627618928055,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.8985302104120485,1.508032377473069,-0.1889233018402346,1.2198034045163737,-1.0331783176915523,0.9997333688794092,1.2823285392494983,1.215447838678836
-1.6753496106413897,0.204868906595776,-1.5514472133059962,-1.2320627352150302,0.4401057408305353,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5409627718183003,0.0135816170947867,0.8801923507710816,1.2198034045163737,-0.0150666952039453,0.9997333688794092,1.4147807642300343,-1.233406100902432
-0.955588755187474,-1.654715454168281,-0.0014557725417548,1.2198034045163737,-1.709990609684109,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.0579572345627608,-1.6979478882766026,0.5321915391645611,-1.2320627352150302,0.9406547047237308,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6867530112169922,-0.8796366263197485,1.0983175633973732,-0.0061296653493283,1.0509799382595446,0.9997333688794092,1.7115415257946394,-1.233406100902432
0.5031223693092289,-0.2945626940292941,0.9952987499987628,1.2198034045163737,1.2142125364356495,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0284507053692553,-0.7561574552836895,0.4376343078576302,-0.0061296653493283,-1.174812509150719,0.9997333688794092,1.016108976056187,1.215447838678836
-0.9012813210420376,-1.5868162350513022,0.7298242442286765,1.2198034045163737,-0.9624327158540648,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2579029911204628,-0.6246527092950456,0.2290106984817731,-1.2320627352150302,0.4826350355827012,0.9997333688794092,0.9751825305719972,-1.233406100902432
-0.1536314116351494,-1.3803879000294084,1.0387582957625154,-1.2320627352150302,1.121830001468424,0.9997333688794092,0.9697448448176084,-0.008979131111798
0.5560354208018077,0.3829035991883615,-1.3357913287162442,-0.0061296653493283,1.2610504013268211,0.9997333688794092,1.5099530817142872,-1.233406100902432
1.5994468402397504,-1.4719262751214444,-1.1573763366834382,-1.2320627352150302,0.6794136600766592,0.9997333688794092,0.3824248382059931,-1.233406100902432
0.3785996784591547,0.826323383493865,-0.5013558248043547,-0.0061296653493283,-1.3487840864583018,0.9997333688794092,1.007985057748537,1.215447838678836
-0.3849599741913901,-1.5790540545435914,-1.6576030215011062,-1.2320627352150302,0.3601825356831271,0.9997333688794092,0.436488889807163,1.215447838678836
1.4700737601805236,0.3820966502528927,-1.4251495397395046,-0.0061296653493283,1.4748382522850845,0.9997333688794092,1.2770624576093708,1.215447838678836
-0.9707671885133258,-0.137861184162447,-1.6263718300284016,-1.2320627352150302,0.8359637400380738,0.9997333688794092,0.9866443728612744,-1.233406100902432
-0.4124027373658765,1.6816597605414698,-0.809711507726616,-0.0061296653493283,-0.749898087718702,0.9997333688794092,0.3893992604131362,-0.008979131111798
0.0079851472241799,1.5139014588492596,0.4174383364888698,-1.2320627352150302,1.2213492896272822,0.9997333688794092,0.3414501800089541,1.215447838678836
-1.452245802787757,-0.2751207837314026,-0.6421573221188975,-0.0061296653493283,0.2821637443226296,-1.000266702231705,-0.9433660118113022,-1.233406100902432
